Id,SalePrice
1461,123195.72793162258
1462,159246.26618761724
1463,185096.69354335533
1464,200227.13135712082
1465,189834.66893134388
1466,173121.12962575196
1467,177378.13724160264
1468,164069.93802954303
1469,190975.7539030618
1470,122708.39296934163
1471,186774.17741635678
1472,95510.01026709533
1473,94553.79422039953
1474,147093.50669903387
1475,114363.36685713356
1476,367172.5854377971
1477,249371.84013480556
1478,282841.10347386036
1479,284624.43646760826
1480,517023.76744917274
1481,328288.9238505316
1482,207326.2418799487
1483,172042.8637111035
1484,164357.58926728996
1485,179626.06547256003
1486,193376.67160138345
1487,339092.27384104417
1488,240597.95732473827
1489,200432.77989610686
1490,236074.94272161886
1491,192422.35852065618
1492,92971.43568779384
1493,182675.80135373282
1494,292111.4012674834
1495,286206.8263975175
1496,239186.85258543107
1497,181588.59231140488
1498,164914.19378427585
1499,159817.2593483515
1500,155247.6640719735
1501,175522.49621823378
1502,141667.67510049322
1503,305421.01330532227
1504,241174.94628399255
1505,226191.33209076672
1506,185254.54056387045
1507,254349.94029631244
1508,202106.29218176685
1509,160144.9933393898
1510,145386.6284225574
1511,146715.13968700828
1512,172348.91849390036
1513,147365.02378322926
1514,162551.61531663683
1515,190893.46523976244
1516,153915.0959081556
1517,168078.30777910652
1518,131010.9989878954
1519,213772.59811125396
1520,131042.02117541993
1521,134074.5165456693
1522,174950.21642946854
1523,114016.80926312337
1524,125886.3915391279
1525,124049.84469504046
1526,112440.41710600762
1527,103179.56656995477
1528,135063.85210186252
1529,151440.87860122795
1530,181127.17994562705
1531,98870.07137774018
1532,94246.07048988041
1533,145730.16637793762
1534,122894.63010879175
1535,149037.25220595842
1536,107523.8763783941
1537,59747.504700843056
1538,157972.54865065997
1539,189144.6827045551
1540,89845.69094988791
1541,143288.84339476062
1542,140818.98173520103
1543,196637.1771385527
1544,84660.24322100708
1545,110848.36928438934
1546,129722.30849129977
1547,133153.16628959906
1548,138744.2260505459
1549,116605.26117338949
1550,137976.72005985267
1551,107522.857787407
1552,142828.56829165897
1553,151876.6440345729
1554,119914.21641949154
1555,164462.86686018948
1556,82430.55446534819
1557,105715.96533866832
1558,98532.67573399855
1559,69663.72196956456
1560,131239.21146952306
1561,136357.51041781253
1562,129781.09598945534
1563,123504.64212917123
1564,154671.23170778135
1565,150817.1923580006
1566,246057.5381047118
1567,78844.80774505777
1568,233831.8302079609
1569,129473.94657188279
1570,136447.2470726058
1571,115195.72319148469
1572,146189.300256287
1573,241550.20560288636
1574,118974.51488188094
1575,228999.4818277161
1576,242728.4695943086
1577,187806.21198649687
1578,142617.15145902176
1579,144492.33234256
1580,194010.06976628292
1581,157535.9895360889
1582,127063.13041007933
1583,308064.3082369264
1584,221727.129125329
1585,139329.68273344176
1586,64563.50476575195
1587,100882.98983840432
1588,152408.33960452626
1589,96216.04278759804
1590,132955.0359412896
1591,94856.73513926822
1592,116914.31418489895
1593,124374.25871378719
1594,132156.86432429866
1595,107062.0539578718
1596,229744.64913084544
1597,192976.87074936592
1598,213543.36656011743
1599,167617.18096243698
1600,164023.35670744884
1601,60992.33566142564
1602,114524.0487916177
1603,77594.60782500976
1604,265328.6178844524
1605,238383.918144264
1606,168868.4452101891
1607,166086.23224684395
1608,213689.9675785763
1609,187964.94367034352
1610,151695.53275339486
1611,137584.4142985158
1612,167453.16799606883
1613,166209.70170894015
1614,129483.50048493539
1615,87793.83682453903
1616,77352.19756358849
1617,90440.66118427357
1618,126793.04743228084
1619,141436.8652046276
1620,161639.6653881945
1621,133625.39543091215
1622,140823.286404261
1623,278162.82779555535
1624,210619.2319905865
1625,120635.50690305379
1626,169031.6777286141
1627,193455.7060111566
1628,280962.2137772441
1629,178931.0443464222
1630,349812.85303216113
1631,224105.34734792393
1632,241645.5628864182
1633,170514.10139486907
1634,184276.41762646253
1635,174554.5288973009
1636,153337.00251203572
1637,204590.14676481896
1638,183388.5907452791
1639,185263.4767702299
1640,253315.18596523878
1641,179067.00185229536
1642,234570.8753526914
1643,217620.24238640058
1644,233334.24705915226
1645,202408.9177436854
1646,162570.95151185215
1647,161192.58515449334
1648,130615.60803833566
1649,140838.86006102173
1650,112674.0316409666
1651,122656.17578137254
1652,96370.53979142921
1653,99154.05477929527
1654,144455.70308861794
1655,141530.1184005984
1656,141297.04646311168
1657,147792.25472527056
1658,142724.37818784136
1659,125898.8140817224
1660,155150.33022110607
1661,456351.83386216476
1662,406232.7907815132
1663,378184.96539554524
1664,527126.2523510748
1665,306244.37747156294
1666,329498.47287613864
1667,388021.9859314835
1668,334429.0763728423
1669,299811.2553114863
1670,347744.88291085407
1671,261686.1860509355
1672,466234.5380747549
1673,291410.5712694635
1674,242577.96454037298
1675,192103.10889303172
1676,191774.81795830786
1677,219484.70043059782
1678,501349.2568251656
1679,394190.18943326175
1680,338408.7093786942
1681,249615.73891043116
1682,308505.58483969065
1683,178766.42816471186
1684,171452.13991723445
1685,171893.1748271612
1686,168263.42177654873
1687,167489.42501044454
1688,189655.1630266618
1689,193533.22671398253
1690,193071.92615417566
1691,180744.08414853452
1692,265252.97548733413
1693,164016.76959100412
1694,181944.01051981907
1695,166202.3299739558
1696,273319.6946597488
1697,172419.00513056753
1698,347215.6285710678
1699,305891.06631328084
1700,250206.49782129732
1701,268759.8645191373
1702,248659.6523915027
1703,250719.81125288378
1704,283967.0482988228
1705,238448.8522130952
1706,433598.45772642456
1707,216065.0465702457
1708,205061.66294685006
1709,269837.8777208586
1710,219620.9252556522
1711,268522.6549481747
1712,264493.5306472965
1713,277416.6325217834
1714,223215.22283417566
1715,206541.13007197477
1716,183630.3558546895
1717,174118.4732668955
1718,136491.43363628958
1719,205344.12986383308
1720,239386.05093827433
1721,162847.54379522722
1722,123013.03450552213
1723,155658.2870933906
1724,212156.04833694047
1725,238458.45280255115
1726,180225.71650769492
1727,156860.2044472779
1728,167583.3014175905
1729,166920.34861569302
1730,155346.62106154457
1731,121509.87326568551
1732,131183.04358434427
1733,118935.01806373699
1734,126122.74496447617
1735,124618.24575803515
1736,113589.2734159216
1737,310240.9485463047
1738,241644.08369419668
1739,254600.47440933474
1740,228974.97251786405
1741,196848.1392932842
1742,172331.16442296398
1743,173802.57001076682
1744,326866.45820038824
1745,219962.00011402823
1746,180001.78320037204
1747,212507.8085328296
1748,222193.15156089675
1749,148833.10480373676
1750,126218.32667222372
1751,239381.33534422854
1752,120384.01198017588
1753,147421.45852941906
1754,192758.70092067297
1755,168931.65975506857
1756,131207.8054950791
1757,122649.50641252303
1758,142392.16923704295
1759,159329.7096477982
1760,167407.9445029425
1761,143083.23143131784
1762,180575.69594431476
1763,175924.1921201417
1764,116510.24469116639
1765,154097.60411493847
1766,186788.19988636073
1767,227515.86240876163
1768,144642.94565637922
1769,175050.6188540735
1770,154225.59568321842
1771,125564.32435026999
1772,135232.73758534133
1773,128388.36356420888
1774,140028.17997196043
1775,142363.45086167956
1776,124650.2851863773
1777,110285.11368339608
1778,138549.19844157944
1779,120857.69196917713
1780,176610.6830612776
1781,126657.26743611429
1782,90446.38296204769
1783,145269.2617155387
1784,112113.40860325452
1785,120461.14065467655
1786,136899.417069524
1787,161371.96458733748
1788,55013.15394476395
1789,93308.66015818816
1790,76365.41693951859
1791,179953.69001160946
1792,161247.8839192138
1793,125785.10590003918
1794,151997.10579429034
1795,136160.7298694502
1796,125902.11763282013
1797,111015.81240700613
1798,123579.07931678095
1799,111941.32736999547
1800,129732.71652615408
1801,128820.55217909199
1802,125579.55334372917
1803,146922.9692475506
1804,138657.5189445164
1805,135265.19602394296
1806,121348.0925707688
1807,128135.09652084534
1808,120104.24452372544
1809,123639.52628910009
1810,145030.63681965988
1811,90898.67713908126
1812,98255.27964950897
1813,123910.589146656
1814,95871.90035510492
1815,55274.51605248153
1816,98153.19698898637
1817,111149.07249360625
1818,147673.24824480765
1819,127394.52835706262
1820,59359.16063384467
1821,108767.85473445285
1822,148134.03920861322
1823,48531.964609825816
1824,126486.03347475505
1825,141687.81268082434
1826,104703.55885969606
1827,100617.46698706683
1828,137022.75481131923
1829,118003.91576193532
1830,146738.06416441142
1831,148617.2740647989
1832,69016.72785905909
1833,139052.56107127378
1834,121501.78881575825
1835,124205.30499124792
1836,127931.47099437055
1837,83746.0136491234
1838,128645.49443619388
1839,96210.04759627473
1840,159661.65686731084
1841,147761.9012087826
1842,90379.97585469476
1843,131584.04554458533
1844,138483.24833549192
1845,141881.16334491168
1846,156734.9447500432
1847,163027.13676545222
1848,54622.132299695724
1849,107842.4360541903
1850,118549.23317356418
1851,151936.02879841736
1852,122830.99647319339
1853,129321.98144745821
1854,169622.98944336802
1855,143232.09690454102
1856,218777.9193293248
1857,142348.4626460691
1858,135987.0606722073
1859,117735.7964715581
1860,146031.6820721962
1861,117623.9434160336
1862,311695.10637561866
1863,294591.9698047098
1864,295089.5509125012
1865,338215.28352071514
1866,336741.53257721366
1867,230652.96732109328
1868,294803.2260374533
1869,201705.57729485765
1870,225970.05646074135
1871,257990.93499493974
1872,171085.68173321965
1873,241869.4200901476
1874,149129.8032992464
1875,200277.4770169993
1876,201301.56630603204
1877,210531.8822344489
1878,206643.2639426494
1879,130159.60400089885
1880,134987.4507721403
1881,238216.61201749588
1882,248155.07929246427
1883,185728.51000007067
1884,206384.8849118905
1885,246999.8337740297
1886,292444.64906488755
1887,210012.16091514396
1888,272198.27599517367
1889,165090.07018296712
1890,118246.54793348219
1891,131331.73857226755
1892,99059.29436018824
1893,130263.69882670123
1894,124382.43036511277
1895,135789.99649203834
1896,125685.68381732886
1897,114806.60072191141
1898,115542.15669270082
1899,153004.504732323
1900,150336.70990430465
1901,172403.92356628258
1902,149126.91568452542
